Instance,Income
146063,138224.10245913596
146064,58715.51632275068
146065,146354.3293422113
146066,469550.4526762464
146067,23104.714600966632
146068,103407.78309638289
146069,146953.109720447
146070,57176.15574384656
146071,89895.03226951073
146072,21985.074515015935
146073,12247.91384911889
146074,112396.20526353511
146075,98930.1096202487
146076,25927.693340675443
146077,38344.766791408634
146078,283777.1652936002
146079,39232.768686619704
146080,44415.936254596614
146081,148688.09619264503
146082,48554.91648652869
146083,88911.51732240987
146084,33834.876064990356
146085,25961.814762226742
146086,358903.42729620327
146087,24730.996282019936
146088,127491.68641870731
146089,13584.749518339397
146090,22119.46213014971
146091,84630.92746734808
146092,183995.81507349724
146093,21656.06642858571
146094,20174.568510989746
146095,193503.42908033697
146096,106354.7234837069
146097,16571.373565461923
146098,66294.44696073895
146099,35145.410930855585
146100,61985.848730202444
146101,188817.33856730672
146102,23456.787161402794
146103,21401.271792095045
146104,53101.066734434164
146105,118450.07989776928
146106,83444.15310932245
146107,44678.46074172395
146108,80855.7940845063
146109,3806.9975866103387
146110,57825.09490074209
146111,74538.99392403632
146112,71827.62801070664
146113,21060.930829135912
146114,32843.89801938254
146115,41228.79291652526
146116,239531.9221470892
146117,215305.8406965383
146118,91377.60857190099
146119,18100.482986203795
146120,31589.441578781996
146121,88311.26454784459
146122,847600.1053273126
146123,24261.03008230264
146124,124061.2367651881
146125,14281.272874354563
146126,89164.76234319329
146127,32590.543797314593
146128,41043.38394889644
146129,9108.385204980028
146130,120710.41549872949
146131,20649.007768917916
146132,119113.80615727646
146133,43212.66392292672
146134,344581.0497148895
146135,41375.64879426884
146136,27533.571031340587
146137,17546.30674630944
146138,25344.708535338257
146139,66331.91315248197
146140,101112.98242188933
146141,33626.085477542234
146142,29129.267887622962
146143,82745.27848820045
146144,22033.699451756176
146145,27529.396610280448
146146,29516.785201388233
146147,18655.321369345642
146148,111615.0781692014
146149,83955.76267067967
146150,185009.6505737344
146151,149939.6893676247
146152,111113.54022459105
146153,28541.874276059163
146154,89366.76769566913
146155,83813.02645062681
146156,20914.16966361532
146157,99348.74078936248
146158,30985.196227995602
146159,38280.661333958844
146160,15264.659973748587
146161,115480.84536568339
146162,16468.868724428787
146163,10404.020789346787
146164,26119.564130345156
146165,158807.7422526257
146166,105189.3083913205
146167,217531.80832670815
146168,26666.175456560668
146169,23904.014035839988
146170,114211.40852498876
146171,382450.3490163094
146172,55584.797439009926
146173,127475.21529085311
146174,49234.66453581842
146175,117568.95498821756
146176,106640.08952460093
146177,139127.66734832758
146178,15578.134871788838
146179,63002.61481806755
146180,26992.221951265048
146181,16473.72267077432
146182,47432.870019004404
146183,280485.9490759049
146184,101999.76612456223
146185,90327.11229772797
146186,21389.035947858145
146187,106229.12974121892
146188,96817.6747697414
146189,16986.948878152914
146190,31480.646717877433
146191,85641.4318618421
146192,15661.34185897785
146193,53270.46886179081
146194,26312.788026774637
146195,55492.88432957637
146196,8101.8667572566865
146197,20228.586060609596
146198,30871.44781022024
146199,14275.014073378637
146200,554283.3074116518
146201,16178.936739953453
146202,85372.40081765059
146203,387501.2217229352
146204,12424.330887552767
146205,68673.06748679977
146206,278043.3951201979
146207,161855.06237714062
146208,8538.68123170854
146209,283781.3487728322
146210,53144.77600645741
146211,16149.85335688952
146212,92197.92788134374
146213,117125.68455433151
146214,438814.8426574918
146215,523524.00420927815
146216,170430.62339841455
146217,32905.66788127298
146218,59202.461266082806
146219,68274.98240887967
146220,90842.2987981555
146221,218773.8900794608
146222,191822.02556013438
146223,47056.14790938869
146224,25902.545090949825
146225,130316.79992667175
146226,88456.74318648825
146227,168413.22327357111
146228,22773.454245355333
146229,58313.267897229365
146230,38823.52267050237
146231,35978.681151855824
146232,330510.00892715435
146233,26228.564140957416
146234,27343.599794375605
146235,24614.255292813024
146236,65661.31869600927
146237,286079.0105720898
146238,113292.01177193208
146239,429071.9320829831
146240,109777.92771949063
146241,41040.76757612844
146242,121991.25013672965
146243,35002.24846023854
146244,28751.494302232903
146245,20406.135764380564
146246,116487.15370235506
146247,280716.364922961
146248,28801.23337722941
146249,68199.69693314152
146250,153494.67981080536
146251,30328.628955165048
146252,59802.915890885226
146253,31885.02628854577
146254,494401.60856947687
146255,427447.6607745197
146256,26516.057317710307
146257,30423.802346569093
146258,13677.58246127232
146259,172793.61604953208
146260,192034.67533100114
146261,45055.29110116096
146262,134552.50046303438
146263,23014.26794354689
146264,48050.423846909755
146265,385356.70405806345
146266,88587.24704933506
146267,46637.83359703084
146268,58025.24664348991
146269,41825.67412348198
146270,81099.1576151311
146271,18165.75989184594
146272,39042.82141111679
146273,114042.38362531805
146274,354263.896722181
146275,25631.96058782329
146276,24328.16268257074
146277,28886.56179397248
146278,20478.279397822364
146279,242150.11194708542
146280,162761.25933790716
146281,67819.67368382226
146282,21552.56341943062
146283,86857.20598477928
146284,94769.84247119572
146285,138876.17478796397
146286,20323.168245803055
146287,124275.47098714641
146288,18874.193925499912
146289,42444.07443112698
146290,181814.25180776976
146291,34674.685396194676
146292,104262.4224417029
146293,23628.50906687907
146294,65101.987016770785
146295,22492.219327996685
146296,18572.489824985656
146297,64380.36806661369
146298,48086.79678530622
146299,33044.85900840122
146300,46235.51220642397
146301,129828.15192115192
146302,435270.8696780023
146303,80555.24180512036
146304,34515.999644065385
146305,28406.534974544673
146306,98376.07719535133
146307,330085.6797390878
146308,38975.13583101022
146309,29811.5479812685
146310,234522.73650678273
146311,104726.35052571648
146312,93832.36543108514
146313,29761.10422524441
146314,200971.51869898016
146315,33584.64321035499
146316,15526.972796099313
146317,25945.347842901894
146318,51830.09399028256
146319,41929.60350697946
146320,431348.21071344754
146321,52579.429195671626
146322,69980.69479020477
146323,55104.80974502632
146324,247014.8438073603
146325,19825.19893154673
146326,27017.591586079223
146327,339321.22593435005
146328,43263.85122332514
146329,31539.79835474021
146330,73663.50586954258
146331,9897.374178920052
146332,22936.889200608362
146333,62861.56479459297
146334,741661.7258424123
146335,184849.33275367355
146336,65361.642223847135
146337,847846.0130606999
146338,89774.59898345063
146339,47265.857375571795
146340,24906.636971522497
146341,38421.762601046525
146342,258563.6491820357
146343,41194.96978282587
146344,143433.21763244594
146345,39810.992577302415
146346,539961.542660027
146347,39080.154413262026
146348,40696.25106849862
146349,16813.01838182984
146350,150025.95896263488
146351,38022.07652032115
146352,32428.35382615615
146353,16028.304618140037
146354,111991.58852279354
146355,84529.41572556995
146356,96992.4204970281
146357,49290.41855200424
146358,73759.59727437884
146359,10859.136509573951
146360,128515.68888744431
146361,73568.41648339831
146362,26601.327143116912
146363,10035.31662699055
146364,374141.798402208
146365,33016.48021104494
146366,324980.543349688
146367,37570.41876476111
146368,8241.005955957182
146369,67511.12179757301
146370,25416.92002865438
146371,299542.17965443316
146372,52332.532003183405
146373,25628.76873455118
146374,51619.60951553717
146375,50811.89517108326
146376,737634.4961137341
146377,320876.15849419835
146378,478310.0176993726
146379,110690.53698874461
146380,54223.06959675456
146381,34166.67277281971
146382,253204.6192140589
146383,351666.95460253034
146384,32597.22169060149
146385,38841.78535584
146386,222977.47688480915
146387,37222.15204242238
146388,18383.520302551522
146389,42789.83700084429
146390,93652.59607720638
146391,78455.77975084033
146392,657536.3991805573
146393,18716.024560027065
146394,26407.6084334213
146395,10897.904133402611
146396,23484.292635471626
146397,90177.54871927218
146398,57218.11280527244
146399,76908.35420278767
146400,33991.07621284529
146401,16733.15358832605
146402,167557.47586742966
146403,14046.515414048765
146404,91580.56588503026
146405,32556.351826749164
146406,104883.06957965657
146407,58127.36781146497
146408,641504.3199369656
146409,81766.18137721268
146410,16992.406422504282
146411,549639.0020238735
146412,18920.774447230593
146413,86499.7201385964
146414,264679.829621436
146415,28742.90647454353
146416,306641.2794587355
146417,260649.17680415633
146418,14336.078702234337
146419,13937.715111957847
146420,55511.169674247656
146421,34704.63313544259
146422,40965.65882105882
146423,22214.801879166647
146424,38040.69283577
146425,16551.583813297628
146426,23545.340328211594
146427,17149.021069171322
146428,150129.86987252737
146429,198485.36181748853
146430,72816.11164941813
146431,20213.294638399988
146432,49919.30227329211
146433,11035.359938624844
146434,29518.23434921909
146435,17195.019014392943
146436,67586.30328297926
146437,402472.15460597136
146438,57334.32776880121
146439,258774.7009139001
146440,19510.88693519618
146441,22237.461740655825
146442,40286.52244506296
146443,30006.634738551504
146444,27502.488457840074
146445,89301.23899731351
146446,23550.69175040087
146447,124344.50002903945
146448,15997.838496977263
146449,182481.4105845152
146450,22976.82946854151
146451,483236.2142310175
146452,90011.55393257791
146453,135003.79327893382
146454,70692.44251607204
146455,353806.9495054482
146456,25833.18450409558
146457,117553.96724058286
146458,28598.852172026738
146459,47697.68338741033
146460,22747.104929497975
146461,251222.75608432567
146462,90485.69479073041
146463,26687.285178694452
146464,130836.17389661589
146465,202729.45594569127
146466,73375.58728134625
146467,394671.8795197683
146468,25746.779223357415
146469,14222.156539988375
146470,83929.10099580463
146471,23252.11504593016
146472,45469.47771492608
146473,19936.546114700508
146474,549240.1106041374
146475,37429.635328145945
146476,241467.22590876278
146477,29975.884552181313
146478,75258.21614300249
146479,14140.241279655022
146480,64155.63557907636
146481,57755.26003811703
146482,30283.143982335485
146483,181260.70181445463
146484,177860.4042159461
146485,37576.575692254075
146486,23736.27563020953
146487,12919.57271184477
146488,871544.431974177
146489,348264.983979552
146490,14950.895188477114
146491,214893.1073174844
146492,157445.33703255816
146493,25644.528307340595
146494,87327.97946104294
146495,8551.607226751157
146496,173533.72852541748
146497,38857.457984942885
146498,31130.651315923853
146499,43166.08830140171
146500,21552.05225159787
146501,32049.19979368001
146502,43658.09391768047
146503,88940.68980700847
146504,30101.686250118488
146505,21893.992570901057
146506,89331.10472906634
146507,37409.1205923863
146508,459312.25801093073
146509,13028.724963814542
146510,18161.88948143708
146511,138479.97898874493
146512,287475.49401677365
146513,21046.481579168198
146514,74279.5503421385
146515,65044.10060300004
146516,54648.158331276805
146517,18795.92103572061
146518,29209.65501368294
146519,26809.545073632453
146520,136560.65240906464
146521,300081.26221301605
146522,323681.03379328485
146523,47673.20004734841
146524,20246.854166802754
146525,26158.14603046987
146526,14998.168605950357
146527,60830.88786752436
146528,319133.73902334826
146529,31257.857489914495
146530,50306.10119573094
146531,24394.474381013555
146532,426501.53380211134
146533,76667.07786706735
146534,11491.44247454882
146535,129907.02854793846
146536,68799.38641744015
146537,23833.42395822672
146538,69602.81776045477
146539,16846.98538145776
146540,68784.30696155458
146541,42801.798832578395
146542,158915.1050730925
146543,42946.008913920174
146544,172174.3589510625
146545,150938.70886773546
146546,29921.568044495245
146547,5419.743326945763
146548,148398.54499801295
146549,73232.99462788778
146550,23736.378589978085
146551,434237.6174535418
146552,56474.81917854766
146553,122926.2364152466
146554,63980.57462054315
146555,17817.57917730274
146556,66593.60453456923
146557,40282.251405841205
146558,69251.86454226843
146559,40783.502803911986
