Instance,Income
145765,613303.2005631416
145766,99655.34931726521
145767,298433.82920050295
145768,122660.44798980141
145769,63137.39755367255
145770,-55199.17693608021
145771,73990.68686692836
145772,36753.55181125458
145773,7343.719068077393
145774,61937.84437419381
145775,195915.4411391029
145776,563.3038359666243
145777,6363.882468343712
145778,13394.457612427883
145779,76180.25074079493
145780,99050.41141407099
145781,234610.58961082203
145782,32848.57460436085
145783,39765.98614287004
145784,126702.39357455587
145785,39815.561828792095
145786,74671.41874043364
145787,142223.36176831694
145788,46592.16623916989
145789,75753.79528877093
145790,216283.42023441428
145791,96051.33777930867
145792,28365.63120702887
145793,10542.192338363733
145794,400467.9045847724
145795,85727.6424324396
145796,145919.51087638875
145797,140614.685439236
145798,299561.68344429554
145799,85295.55149282841
145800,30471.224165818654
145801,149885.96859379066
145802,344557.64672951074
145803,47001.828766907565
145804,48310.15960402088
145805,96779.93205433339
145806,113286.23479072517
145807,69575.02098576725
145808,-34653.52129786229
145809,285022.50813018763
145810,66928.46344762156
145811,106696.56160191027
145812,-4043.6203250973485
145813,162348.51260313764
145814,297635.02636918845
145815,188600.84339729603
145816,140366.01597346226
145817,14359.988896056544
145818,-10611.421687485185
145819,76308.58881811192
145820,113708.03896331694
145821,4262.090584155172
145822,574.598667846527
145823,38989.98271780647
145824,-14657.264706935734
145825,155558.9865906895
145826,23469.626102558337
145827,179632.90103782434
145828,35033.845807125326
145829,165082.00251393253
145830,14114.161379268859
145831,-4968.528447066899
145832,225221.8179008807
145833,-618.7419659313746
145834,262229.5282069878
145835,-35729.141295718495
145836,91702.10358966514
145837,11399.100732274354
145838,35085.69314446533
145839,41365.097460756544
145840,71043.86570275668
145841,135247.79965755297
145842,168322.97574605606
145843,152807.95063762553
145844,-45279.92621883424
145845,149063.81798229273
145846,165716.6389994067
145847,-25126.294265710283
145848,241572.49596577464
145849,-8091.650572246406
145850,69131.19896979723
145851,-32958.54362868657
145852,310526.4225731022
145853,95457.18386307778
145854,56004.9349817168
145855,174750.421289952
145856,169842.92905780766
145857,218398.83767576283
145858,22213.983075776137
145859,233839.55333827203
145860,311774.20427816315
145861,35901.42292300938
145862,245247.46483149705
145863,11094.727268462535
145864,932.5853124349378
145865,74652.65173279122
145866,31063.577318998985
145867,150235.57837149315
145868,-50144.77984779794
145869,38797.55209531635
145870,101777.8147712592
145871,74654.10017581936
145872,57377.168576871976
145873,-25284.529673426412
145874,166926.98710001167
145875,102662.58006381802
145876,130877.9288319489
145877,181314.7261861572
145878,66985.43875697255
145879,525757.0058451337
145880,55717.86494716583
145881,213540.2427494186
145882,215853.9638274475
145883,14521.998739882838
145884,87738.53394788271
145885,450909.17265940504
145886,149709.79365498852
145887,712261.5510882051
145888,90509.41431833198
145889,20969.701245519333
145890,438254.95413589804
145891,17672.31250637397
145892,147575.6719981553
145893,55445.497230867855
145894,175774.75412048772
145895,53629.608981638215
145896,84017.21590633318
145897,-1025.474890305195
145898,79869.08336450625
145899,-13882.257614818867
145900,161137.74673372507
145901,-13388.48985740915
145902,312728.0376884262
145903,44967.48655996006
145904,198838.5503534465
145905,96997.53757260507
145906,104053.95538399322
145907,463841.15641874494
145908,214151.31525496626
145909,717522.5793982116
145910,-20975.107692476362
145911,35390.616274541244
145912,84690.8276264253
145913,6731.6791856996715
145914,-19397.428627572022
145915,154573.43514489848
145916,56934.02555637993
145917,-17685.767972850706
145918,238568.4688930516
145919,28470.725882207975
145920,107289.28081570845
145921,34778.76156044891
145922,417446.62626358727
145923,462918.18792579183
145924,28688.979699182324
145925,602389.4395572222
145926,205383.4499683096
145927,108886.12086955784
145928,198071.6322979331
145929,-19363.605940869078
145930,-28914.881335276645
145931,131282.30769526307
145932,72547.25054689171
145933,51262.1860946957
145934,96319.0256119091
145935,221869.85506803123
145936,103693.03883984825
145937,75285.59091390297
145938,494426.7443269775
145939,45316.78097012499
145940,34524.89135429589
145941,315477.7720380961
145942,273219.5660657394
145943,78478.7274397104
145944,205942.1858403026
145945,-18539.790735889692
145946,-14171.0607861951
145947,24584.422930132132
145948,42082.62849286618
145949,13014.331017145887
145950,191687.37675745832
145951,30643.714120564517
145952,-38764.79792577261
145953,113112.43870658381
145954,238072.2886863756
145955,46837.68934757728
145956,-10429.550085165072
145957,58911.51262005232
145958,9126.17949812254
145959,-23549.403272008523
145960,69547.5717467484
145961,82013.29799036449
145962,77672.3441042942
145963,20868.330180820078
145964,20084.370098071173
145965,87033.7836452201
145966,57609.46421901649
145967,82916.67311891308
145968,76995.9514737199
145969,2942.8386059338227
145970,73550.1593435756
145971,307162.4227938107
145972,155892.72366112377
145973,55106.612142378
145974,15753.848604678642
145975,105089.01466791797
145976,26542.121101846453
145977,37180.68823498767
145978,102983.67509659193
145979,55948.74648292689
145980,11698.78612942202
145981,108772.83902756963
145982,79968.35866463184
145983,173625.58025259804
145984,11983.13384265406
145985,34636.037788058165
145986,-3610.945100495126
145987,35735.276499181055
145988,64159.28353873966
145989,562381.9893159983
145990,114101.73985192599
145991,9864.510186255444
145992,98312.46812473051
145993,239285.6875349176
145994,198098.69340689946
145995,87615.99402189255
145996,65553.94967098441
145997,35685.49830645928
145998,37711.90327092819
145999,129347.2397762821
146000,60869.17597811902
146001,-7672.0160738211125
146002,161146.48814949347
146003,124572.92653161194
146004,427690.21177697135
146005,167771.70086175017
146006,110056.34035858419
146007,106942.18672016123
146008,70141.39799118601
146009,156402.6105298223
146010,160059.8007233045
146011,271117.7933503273
146012,155694.66658221185
146013,12604.413736106362
146014,57059.00295165554
146015,-11791.989830016159
146016,95947.79242528742
146017,317902.3863102435
146018,3672.5839893552475
146019,41647.59378840076
146020,181171.91643280024
146021,184577.99109756155
146022,-49716.49327619793
146023,59546.82518876018
146024,28282.89787572669
146025,29249.248987517785
146026,121506.38957907353
146027,62856.301062711515
146028,61042.98294464545
146029,50051.74471573299
146030,144948.8137235283
146031,76954.51493009506
146032,16158.581404142082
146033,85987.26509851357
146034,121090.27543962607
146035,107101.03692065133
146036,16287.264831762295
146037,88319.10360329086
146038,82282.6516865245
146039,23094.894798261113
146040,39311.11046115169
146041,18027.121801524423
146042,413584.89559051534
146043,115302.6859181854
146044,154158.5709939683
146045,93374.29588401457
146046,347347.85568465525
146047,-106868.66351806745
146048,43686.547052994836
146049,128751.20800039126
146050,346180.55607155757
146051,273425.405004282
146052,237143.8129701498
146053,55865.02377154399
146054,85840.55951258633
146055,74825.59136646567
146056,70906.40114622377
146057,202495.61734138848
146058,27704.918145747855
146059,-19974.28099798411
146060,-32038.155784682836
146061,101884.20214726869
146062,120571.33030396374
146063,134241.91440506466
146064,90853.92340021906
146065,150693.42958170502
146066,407344.8721762677
146067,8590.757871958427
146068,121215.8526844983
146069,175019.6255625491
146070,98428.00824808888
146071,108147.7446823963
146072,23674.27959359018
146073,4883.903775230981
146074,155118.44435761962
146075,113620.05530256592
146076,5443.496045275126
146077,57539.447877894156
146078,309412.3074664683
146079,14917.148826784454
146080,45351.865497989114
146081,146503.25639788434
146082,74565.79136771616
146083,82090.6817085119
146084,31570.506151077338
146085,22748.340560381766
146086,370597.7996359649
146087,43218.90061569121
146088,125776.41037940141
146089,-2414.4922950658947
146090,22044.875449768733
146091,99442.40779156564
146092,174596.95066535985
146093,976.4266788363457
146094,10764.25867521856
146095,187859.0520638586
146096,178423.55793270655
146097,51689.51536682714
146098,91672.78828201722
146099,40963.89115522709
146100,103887.383384021
146101,150277.22173946723
146102,7652.766022151336
146103,-9867.831949705258
146104,54989.35170520889
146105,166176.93745606812
146106,105989.37078741798
146107,59515.831750717014
146108,101140.95760616288
146109,-33642.68237110833
146110,89697.71026080335
146111,76277.9579281616
146112,65992.97224775469
146113,48812.76694863988
146114,43579.93036307953
146115,39810.08130956767
146116,208516.0211237087
146117,255607.2821694077
146118,159342.35413312493
146119,-16339.231830589008
146120,73999.00382430665
146121,109215.50644011656
146122,806418.1581496471
146123,45396.45201218221
146124,142490.18159212125
146125,-25442.560980170965
146126,101319.35991319409
146127,32132.05482792994
146128,77567.3093399466
146129,-61602.971500154585
146130,128898.54053115612
146131,17553.134384281933
146132,134226.23228614358
146133,40273.88059670059
146134,382415.51704559615
146135,34942.431557619944
146136,-4392.866691246163
146137,-33259.13286004122
146138,-1149.753063553013
146139,99276.7468722784
146140,116707.3193200999
146141,16344.019909854978
146142,33785.292841163
146143,118195.04608068289
146144,-10233.199115598109
146145,-9174.56618432561
146146,17696.681280596647
146147,-23181.046575407963
146148,120457.31461725151
146149,133825.0468985201
146150,229023.0728092431
146151,170677.0549932369
146152,127803.36534027243
146153,23405.889976815786
146154,119626.31854976062
146155,103727.06604497833
146156,15161.634076030925
146157,177408.41395731224
146158,45404.51414076658
146159,38896.87526830146
146160,-1498.8848047894426
146161,111754.19644409977
146162,-40260.28794924915
146163,-61423.40649178624
146164,22834.652609214652
146165,148796.11741332244
146166,125554.51598448353
146167,224004.68423671136
146168,49134.74015803775
146169,62143.28875786951
146170,159303.353575835
146171,304788.24441011855
146172,43596.27974568633
146173,131310.8990493575
146174,81241.01582189882
146175,120893.30044736853
146176,131730.2173633841
146177,146014.62189157587
146178,-51247.99207276059
146179,79406.28011463815
146180,5806.796300859656
146181,38358.16996842995
146182,58845.9527299325
146183,285247.8300561947
146184,168840.29474037234
146185,109211.8706399831
146186,37431.25644552009
146187,167114.50828105723
146188,115325.46623099688
146189,-7667.490363800898
146190,-47296.69428459415
146191,88167.63622048032
146192,-24455.900500735268
146193,63133.17298370693
146194,16563.392487064935
146195,84214.2999102613
146196,-38924.85221118061
146197,36436.10191404959
146198,16669.245054787025
146199,-18288.319582759403
146200,365997.038054463
146201,13443.52626552293
146202,106499.02505358169
146203,443256.0690188403
146204,13825.702582424507
146205,99862.49116265913
146206,313424.4746538806
146207,179482.13120776927
146208,-16100.935586627107
146209,335260.74350804044
146210,77230.91973806825
146211,-4392.768333915155
146212,113601.12932599895
146213,145023.26434372645
146214,463338.56076322077
146215,358794.1020550602
146216,170273.56154359365
146217,51187.34702366451
146218,85538.22645426355
146219,84697.04808989912
146220,137669.7451213603
146221,179872.02054636553
146222,239706.69752494572
146223,38249.1414422784
146224,28591.336095897947
146225,138414.0879123374
146226,91149.27001073165
146227,178039.5548733347
146228,34418.58092975011
146229,72984.36414807243
146230,46712.06682881899
146231,59362.09883386223
146232,340363.80207287753
146233,-8393.667843536474
146234,42243.19688495854
146235,11863.373646930791
146236,102882.96486903587
146237,254132.42581808427
146238,119774.52807241352
146239,363355.5644901055
146240,152896.09725557873
146241,61082.21963845566
146242,162852.85266696103
146243,73780.60161526455
146244,9354.629829008598
146245,-25243.31368527375
146246,154213.5399799575
146247,256089.42978141224
146248,48345.26581466012
146249,70858.88129007025
146250,156596.08879210148
146251,50355.66290236823
146252,114840.39798398176
146253,60777.99993292801
146254,317150.417750292
146255,442036.19267305965
146256,48691.01802963903
146257,35629.85024374351
146258,-9075.233425501734
146259,162176.1449325001
146260,175887.0012003798
146261,63195.10081691807
146262,134482.7805470773
146263,9814.647793648764
146264,95596.67921768315
146265,259622.54808239313
146266,142447.418590595
146267,53293.5739994687
146268,113093.56030589854
146269,37876.55791747337
146270,108137.60792985605
