Instance,Income
142409,40832.44954483147
142410,2497.961748273956
142411,73110.38899192563
142412,132628.92323147503
142413,139053.92782832912
142414,79068.78305149992
142415,10941.137119303079
142416,777926.9002097343
142417,143205.56457773433
142418,53468.20598185767
142419,64435.772951316816
142420,14994.055687463086
142421,29272.689794434613
142422,117501.0764578304
142423,101458.78239629135
142424,117480.18723501131
142425,67800.36683095212
142426,-20987.052017391892
142427,86175.21249429884
142428,87698.06706286306
142429,-28922.296138220903
142430,81586.9628158441
142431,130135.90732263152
142432,64287.07142926994
142433,91930.49116342669
142434,13048.46506277268
142435,53713.55314111468
142436,97033.57315498081
142437,155156.73446883322
142438,91862.7194274698
142439,27.955028848402435
142440,-7325.657693144254
142441,-6259.996076303738
142442,83501.96701399906
142443,415630.05720462685
142444,654519.0615677579
142445,176140.75488287042
142446,331941.8883395945
142447,369338.2913691142
142448,147938.37881766303
142449,91678.00612547019
142450,53807.39216245554
142451,36191.027267716476
142452,48719.39053479937
142453,290421.8332414852
142454,86390.20659554898
142455,65312.86525318533
142456,728126.1321962082
142457,64607.81895890666
142458,166691.56571467395
142459,260178.05824443232
142460,18447.915397872624
142461,400.71756719454424
142462,190414.29233139261
142463,39135.98391786966
142464,183571.29660016613
142465,49907.390557765495
142466,38203.01803584429
142467,307079.49180506286
142468,70573.25324448728
142469,18586.67824406788
142470,-10878.492408251012
142471,36854.80289826097
142472,223132.74575074928
142473,61350.364769976324
142474,350936.4561742735
142475,95696.00814014874
142476,255032.21525858153
142477,9725.422516273073
142478,-13214.52449309788
142479,-36481.728174461314
142480,138905.7876002164
142481,39765.586219979654
142482,505484.07882123964
142483,92020.30478350841
142484,61876.137292667874
142485,-83.86713022008189
142486,74448.67726119232
142487,92961.17350150581
142488,106393.60245209801
142489,36750.743088020536
142490,66484.73540769969
142491,54578.92197191669
142492,25679.606466899655
142493,781399.2582465735
142494,152314.0951563814
142495,199148.82021818636
142496,229176.04502003788
142497,43103.26740542264
142498,1104993.6032766413
142499,66304.60176051906
142500,35618.68361649194
142501,23329.051524394774
142502,7276.063673077762
142503,182289.53668364554
142504,237286.90454227393
142505,35098.58417166816
142506,36133.983538111206
142507,117149.33816995313
142508,22457.81736921266
142509,58828.66924598176
142510,468159.3669803229
142511,327323.309221443
142512,211577.67391984834
142513,159427.6526420773
142514,-19172.351064352028
142515,79606.56157095436
142516,38349.71702810429
142517,181.57911097453325
142518,282493.8946492379
142519,235135.08326998347
142520,117690.19375991962
142521,105533.54214089812
142522,54733.0265331041
142523,140878.05043194324
142524,60767.14122562378
142525,60684.921028852375
142526,80984.08734436575
142527,179694.10818856859
142528,135688.50483496682
142529,153333.72564821067
142530,33831.424656075425
142531,-15131.891728170856
142532,64737.892733589106
142533,62460.962403050915
142534,48849.13263982089
142535,35487.59218888753
142536,23629.191142853553
142537,-26200.421067169955
142538,127415.5201225745
142539,89401.12771422052
142540,39643.63483929995
142541,48338.307943542866
142542,63120.943329426256
142543,-9378.016273766989
142544,8366.200517316523
142545,67316.79144291379
142546,339669.93054942903
142547,30801.392422612204
142548,-30810.345194082096
142549,-6179.816971132503
142550,-12796.17205007287
142551,23163.85618644583
142552,31336.10658612044
142553,35735.7473520989
142554,103046.1065547585
142555,509976.5462637715
142556,16472.072560503613
142557,392791.07995196024
142558,-1433.3937482294568
142559,207911.71587662684
142560,9307.243766183034
142561,296890.94459069835
142562,186784.4413249389
142563,221438.01746701635
142564,56208.185520331
142565,388918.0172197303
142566,161847.68637163777
142567,358404.48211678455
142568,80682.61964166487
142569,28920.564852947922
142570,63788.674657344556
142571,930869.0935700857
142572,84240.62461419156
142573,20064.38121381408
142574,158561.0023743272
142575,27341.991293271712
142576,95476.2885931812
142577,32646.70622839639
142578,32952.89796697738
142579,32130.65071801399
142580,204014.93842612792
142581,49579.62933684149
142582,196707.71122295503
142583,155008.22074877616
142584,5132.824657360092
142585,234802.0506617831
142586,36346.685711045546
142587,494645.6148779418
142588,101556.21864261923
142589,84304.388716871
142590,27036.200908099272
142591,38019.82453490101
142592,22525.707726851717
142593,79001.49659711737
142594,141399.56662042803
142595,69499.18458131465
142596,2857.8200691328384
142597,47166.51395817136
142598,29285.98927923318
142599,227172.70984178197
142600,88996.66218652768
142601,18926.438230567524
142602,58166.996870407456
142603,-11723.109445741284
142604,2648.075800149876
142605,82988.97252210349
142606,26404.074868094467
142607,127581.10395687843
142608,514474.9091944357
142609,-27441.252206695237
142610,72261.40079261069
142611,339554.92644967104
142612,120630.78415228969
142613,318339.62069096067
142614,39880.2182663471
142615,82838.88754594245
142616,54069.49202191277
142617,125814.00730754377
142618,32401.667408403708
142619,792831.1348516506
142620,42241.00990141384
142621,85748.62548397112
142622,33023.90090198573
142623,41945.24808730488
142624,318282.013566494
142625,40034.673383272864
142626,79254.11728990983
142627,38735.776426050754
142628,83564.10793113758
142629,7841.196684174065
142630,135491.50472842684
142631,451570.56653103704
142632,57816.60586673557
142633,20820.31365457122
142634,174678.2834164302
142635,55091.49872851939
142636,297973.3994811812
142637,212420.05689055956
142638,60882.65936866819
142639,90912.65030932118
142640,20952.643863954552
142641,14645.647817835852
142642,63434.28899437509
142643,51470.862549622776
142644,23281.891213860246
142645,270679.5735728813
142646,35677.18426083936
142647,122579.97322602055
142648,62693.68198169832
142649,9429.169354899728
142650,806589.3200271475
142651,322312.4655997009
142652,121864.50019462244
142653,115178.54278395603
142654,213291.93523597266
142655,132020.2054642327
142656,71399.7049060679
142657,161050.5290156204
142658,-69212.84456134491
142659,156681.02415594837
142660,110283.56348060581
142661,143777.80894940917
142662,67315.09449172922
142663,224638.32800049125
142664,37365.25197252483
142665,76063.51998012638
142666,-17807.268264880637
142667,286539.19486911065
142668,226541.32131112763
142669,200469.2117536822
142670,136766.9058707116
142671,82362.67621849122
142672,75871.29740177168
142673,272701.0278241372
142674,73296.64793967427
142675,69216.60054771948
142676,39068.18955492493
142677,1556.8878834771458
142678,66001.47588857176
142679,32393.12684331098
142680,61760.33635362433
142681,9339.443808876618
142682,526067.3523389386
142683,82198.09147316139
142684,38618.08458763594
142685,-13445.741763582046
142686,102951.80510750075
142687,52718.648961430095
142688,-36299.94607011977
142689,102136.33564829276
142690,72401.69468240131
142691,-6972.59902521086
142692,13795.940362811496
142693,-63324.41845053024
142694,115985.6614617311
142695,337594.655508974
142696,10016.559105923632
142697,220836.58773659798
142698,202469.3845206694
142699,138968.74126227343
142700,24404.123140428273
142701,55711.372929409816
142702,113103.30581538347
142703,60556.50589153715
142704,53133.029593929474
142705,3091.2474207133055
142706,104095.16192109682
142707,44441.60035502841
142708,79933.04910998544
142709,118890.10743646105
142710,3309.960361721576
142711,746339.5433410874
142712,51253.81761838589
142713,80833.76012028818
142714,50456.21131686721
142715,55480.648965983884
142716,-24525.220938512008
142717,87513.53407125996
142718,233143.4440685242
142719,29773.48525041048
142720,85425.87274278927
142721,67186.12008839496
142722,35218.109393730294
142723,32804.442121384986
142724,64425.7867751655
142725,84793.26475055699
142726,62859.44391955572
142727,172316.07896856335
142728,-12239.879313357727
142729,96965.87807856817
142730,76053.69563844279
142731,103788.8669771064
142732,105284.706403166
142733,74348.0925396794
142734,26650.919942158856
142735,137280.40396581087
142736,198671.55269167837
142737,72744.13229937054
142738,113072.15577067877
142739,121451.26148334624
142740,161891.0785627987
142741,14088.712518798478
142742,227255.66663012636
142743,667057.3988496904
142744,61351.67576638053
142745,104418.63377183903
142746,-61926.65991108111
142747,42191.27339448212
142748,76506.34267193073
142749,98900.72394967137
142750,454890.3700105435
142751,18242.08780369695
142752,-19837.686851222243
142753,-2911.2162542902224
142754,124020.25525824467
142755,85994.3011514185
142756,129955.57157585432
142757,175884.5477896334
142758,434012.22834275244
142759,89237.90831868173
142760,284431.73689867364
142761,-2758.490536767815
142762,47264.97545543156
142763,75974.2693011176
142764,196979.8706819275
142765,41841.709352458216
142766,206056.33325440576
142767,200122.5100910167
142768,54230.405857754784
142769,344171.76673555555
142770,-460.69136381641147
142771,158934.32556606134
142772,32522.716032981058
142773,47111.6896734889
142774,226093.1450830883
142775,69368.01763317297
142776,114824.36228890295
142777,69496.18864761447
142778,33547.34065061665
142779,64689.44798827695
142780,-14984.256139328121
142781,35565.47925011173
142782,58598.27641937614
142783,-30038.789919863833
142784,51075.42867465108
142785,175397.2379563931
142786,18115.124769308022
142787,26189.670800525317
142788,362584.0229508745
142789,146791.23357132357
142790,50354.941625831125
142791,73320.92328087165
142792,22759.819952566613
142793,-25743.3144663469
142794,56847.319320787734
142795,201448.36543710442
142796,4471.226621528709
142797,410834.5455967301
142798,20943.743193407427
142799,134581.8946188429
142800,-20962.50051377795
142801,91949.20273406408
142802,356698.09486740676
142803,-57437.75103560442
142804,94604.7789156111
142805,184523.2905944475
142806,121809.24356534894
142807,63450.73874127536
142808,9569.022626807768
142809,181849.06794867758
142810,100642.63642873242
142811,77438.17328816035
142812,67031.81542023164
142813,61732.7514254174
142814,-34600.48247818256
142815,47698.27526326102
142816,85634.72391151101
142817,8523.604708865401
142818,65074.76903869785
142819,44287.47188749694
142820,793803.2236331115
142821,31203.48494780992
142822,42517.47629223691
142823,54394.02673860639
142824,73450.38930057595
142825,68123.54355549166
142826,175975.46202433473
142827,175755.44804236238
142828,189799.125314379
142829,69294.14329418816
142830,174404.73550689436
142831,126750.50857739171
142832,12857.324042094726
142833,172040.85204623977
142834,183890.17022085085
142835,55464.37621455407
142836,170095.02311246062
142837,292043.3932208891
142838,34318.45906740226
142839,22698.448148099764
142840,144905.21158754075
142841,582908.9366951066
142842,25970.361854525516
142843,1191.5980534701666
142844,-19345.867643964302
142845,-19760.84460887313
142846,113969.14685205129
142847,165561.68323170283
142848,248548.9850734344
142849,318179.09142055444
142850,-23498.64965018211
142851,95960.74239181876
142852,101360.01797226511
142853,-38949.095805792575
142854,20940.623356702185
142855,177340.92378577075
142856,133279.36809625538
142857,75220.08800951944
142858,60098.93845903411
142859,61208.94658322085
142860,83590.31781873613
142861,209024.30086215868
142862,37901.9896470519
142863,-25019.297871497984
142864,119086.99537222963
142865,311682.73158202576
142866,46101.209209442866
142867,46939.222899790446
142868,54183.38881369826
142869,83468.47294449643
142870,-86.68382459014538
142871,186394.72111209968
142872,69398.72578756639
142873,-28521.013020081533
142874,261338.41733454703
142875,3372.1515029755246
142876,45330.432139180164
142877,153485.25081340453
142878,-16491.882072918932
142879,442801.17252072564
142880,434977.2774352177
142881,117.49988875622512
142882,29504.8638988788
142883,246124.3961203242
142884,110505.35061004834
142885,104305.93878325532
142886,-50391.02000513367
142887,42173.64190274011
142888,-10338.160899842595
142889,114763.84244621726
142890,2729.0256474925554
142891,84549.73692316606
142892,82218.40948808898
142893,227659.03402178708
142894,93323.59231837143
142895,48799.12521478077
142896,-6004.111833204253
142897,469571.8950332169
142898,-5392.513974585017
142899,150782.78628931695
142900,17960.411439230607
142901,31234.489812066226
142902,214123.82793648608
142903,411707.20837884594
142904,266211.64744999364
142905,438849.8823056364
142906,100281.89870672944
142907,-33079.616880066314
142908,82558.54714297375
142909,33832.54236664719
142910,55681.862323794456
142911,171663.6526668838
142912,220822.4878587787
142913,63358.1662824215
