Instance,Income
157436,109485.11682317799
157437,128795.08534605426
157438,104533.58174810236
157439,82691.39454571749
157440,127055.48107613143
157441,155962.57802730077
157442,158654.5799042222
157443,101858.64874985183
157444,97373.08334691534
157445,99959.68542927923
157446,106135.96606473505
157447,85616.5892157148
157448,81260.32597440755
157449,77123.00259520003
157450,94277.88260705487
157451,92450.23124854694
157452,45687.084308111196
157453,86767.67586928373
157454,116509.85869305415
157455,124936.90889247588
157456,61255.05527789111
157457,102046.89812304778
157458,121644.35333218917
157459,114158.13340249195
157460,150845.60586108925
157461,81610.41370292174
157462,156070.07773459677
157463,157045.15754287355
157464,114499.36989172903
157465,79087.96430161083
157466,76995.17191644176
157467,84841.24885285084
157468,125450.20660948151
157469,73651.25825276267
157470,163669.04242589345
157471,91172.14979327816
157472,64855.006628282164
157473,94820.61385187737
157474,144793.26021171702
157475,132047.85014022273
157476,122683.70794276113
157477,131337.36736974187
157478,98462.96018382121
157479,136440.58784493865
157480,74104.6935088048
157481,80490.77098024203
157482,178609.62444631525
157483,112710.62955239441
157484,101230.4695632149
157485,153780.23544539808
157486,119956.23724644046
157487,137146.37155591047
157488,59752.414582952886
157489,141938.37274472145
157490,138079.23121824936
157491,108735.22468443812
157492,169606.17424767744
157493,131990.24422939323
157494,211741.71274655798
157495,80533.45267997216
157496,140559.7971166486
157497,97114.06511557338
157498,137756.9438286217
157499,123603.82067314818
157500,121173.06413021317
157501,100678.59240139832
157502,79954.15746207492
157503,50782.08714391419
157504,93509.53971779122
157505,127189.06032829467
157506,107672.26755452727
157507,149010.24327316482
157508,96216.13116871504
157509,68584.80919783164
157510,119098.3858525416
157511,128132.90365287324
157512,123184.43356342977
157513,100659.26697259347
157514,142668.31102478903
157515,98436.04047682617
157516,116309.74301979787
157517,111947.99048170273
157518,107282.3933449641
157519,143695.54713327662
157520,115805.96037303671
157521,130233.8680376565
157522,125837.81831530028
157523,104545.78469118898
157524,122308.04697800492
157525,79473.43133985816
157526,130366.90129502534
157527,110582.66013466733
157528,154711.0796360008
157529,118264.13497205242
157530,65852.0557669675
157531,130898.86339939223
157532,141881.77754656525
157533,67585.1609123757
157534,115112.79262828836
157535,145069.63910857102
157536,130039.16429477898
157537,112455.21522688604
157538,77000.36932503644
157539,96728.88996551928
157540,80215.73426907169
157541,91551.29254262571
157542,65500.54648043122
157543,100052.04640369173
157544,63427.54703146964
157545,72983.16539517071
157546,86196.9745186237
157547,181331.813293039
157548,91822.42839110544
157549,141037.6330888481
157550,86315.37545308631
157551,96734.42401714023
157552,110170.94667547749
157553,169580.72602355338
157554,116414.01593405035
157555,137526.18242129465
157556,94838.26640558269
157557,89558.24377915103
157558,117104.91600503845
157559,59339.696364700125
157560,102399.62468450176
157561,106003.05492860838
157562,110232.28568797582
157563,102934.22273093267
157564,112828.47932204677
157565,121482.18350386052
157566,131604.73243631286
157567,139203.4826058255
157568,58593.53225896516
157569,77980.01811204044
157570,77377.83324567403
157571,61430.809921159234
157572,63422.84797196061
157573,138070.42990382115
157574,85540.87008233427
157575,81667.80709789644
157576,130137.18940159425
157577,108646.58885215476
157578,106063.47362304604
157579,161474.4969009042
157580,122771.5852643952
157581,120728.09871558883
157582,88293.57737187072
157583,117658.9298748869
157584,104548.2985120108
157585,75622.6743288551
157586,96131.81806674533
157587,130100.41886627508
157588,84110.81133875111
157589,99548.80696220123
157590,117904.24117004714
157591,96283.96930572801
157592,61933.460618951445
157593,115040.72215557439
157594,84805.44250547883
157595,72291.63172429922
157596,111989.24555474691
157597,131811.42460049293
157598,94502.77331973473
157599,127807.01235741205
157600,84444.12207678761
157601,106574.63891708912
157602,110006.97389126747
157603,70631.98409347373
157604,121816.58939557258
157605,149396.3387412796
157606,87671.01667785697
157607,131176.36917655135
157608,80782.53475704114
157609,137043.19379533353
157610,142752.20304273028
157611,124657.25844774532
157612,91991.81109976498
157613,81457.42658688061
157614,172489.44065993003
157615,92458.78553096697
157616,109330.99486729212
157617,83031.41893005269
157618,156512.94323648265
157619,88279.36412706377
157620,132411.09564603752
157621,143225.5921574447
157622,89558.24377915103
157623,92612.5708438266
157624,61323.51677610769
157625,173090.99709642903
157626,152408.82705787654
157627,78490.17864702063
157628,102395.26226801894
157629,92116.07755885893
157630,70964.45895445178
157631,88168.3905947161
157632,64049.18740742278
157633,101419.97589749776
157634,126300.13932677286
157635,116841.28404013629
157636,145540.17775943739
157637,102238.62649131127
157638,114246.01072412598
157639,86612.0448516389
157640,98872.7882520567
157641,133149.87999536633
157642,156847.26669312167
157643,96686.83669565662
157644,87557.8183220049
157645,79090.81476545893
157646,99398.50343393296
157647,77883.21028014293
157648,101142.46216079898
157649,127118.49891733969
157650,147695.18383538586
157651,85819.84724101238
157652,125678.49895081975
157653,107122.06922142065
157654,114449.26874942359
157655,111330.58244145062
157656,61221.973089407664
157657,80617.013224903
157658,72798.1883534459
157659,128618.82718368468
157660,158933.84895109353
157661,77697.43704752886
157662,148760.3629992773
157663,89887.61396832776
157664,152724.61532298956
157665,116312.38692140151
157666,100257.35958689472
157667,146244.32828147887
157668,111888.24497196559
157669,108670.94988214292
157670,95449.55154916362
157671,120779.33469773899
157672,72043.76692214797
157673,162181.03405386143
157674,127192.62454795904
157675,165773.8232323651
157676,100507.86829064964
157677,101361.23514682348
157678,100595.16193724927
157679,132661.3573177843
157680,82948.82434296209
157681,118445.50899289027
157682,80430.23016456215
157683,97462.8908143368
157684,124286.71562059739
157685,115666.93151025471
157686,133063.21994865
157687,124173.2650627213
157688,75840.48224198585
157689,152281.2434111264
157690,100227.13293092322
157691,69772.3297436935
157692,79975.32859566493
157693,59095.389828602754
157694,87436.60660986337
157695,103728.18361127141
157696,64505.1761704559
157697,84871.5202636554
157698,100821.26992484686
157699,61946.875666939944
157700,83409.51128055772
157701,101487.81403451072
157702,89529.60555727684
157703,124213.59474904096
157704,128476.44661709317
157705,56595.79038959186
157706,149804.95470461316
157707,86934.33224126659
157708,113462.36739591949
157709,76817.31736043518
157710,138199.22565547316
157711,69518.84049530866
157712,90702.45409406335
157713,122881.51635744
157714,160643.18381614107
157715,129729.6238371031
157716,170249.78395403904
157717,108668.26629437009
157718,111813.40647047656
157719,57050.858834564366
157720,105168.39014003577
157721,97525.3199118468
157722,43000.0328077763
157723,95458.68950661804
157724,139416.2599864368
157725,126484.11160943474
157726,138187.5291223638
157727,78552.43797757963
157728,187167.57031012743
157729,90920.51420921815
157730,93486.60531448899
157731,110793.50736949124
157732,67413.63860480854
157733,101548.85609015197
157734,122717.5832593992
157735,79583.19266595197
157736,127292.23808887164
157737,92380.80467743668
157738,69746.41479576135
157739,106572.58375918373
157740,155563.4814192809
157741,89699.24247388961
157742,91791.94953310993
157743,163797.039980727
157744,96261.0349024258
157745,73261.4296829791
157746,96408.94952063824
157747,85400.62989824498
157748,74537.79262336876
157749,105379.9105595602
157750,117025.59296582444
157751,131480.33589643706
157752,120441.53234738443
157753,105760.64174300505
157754,120936.55414948115
157755,176423.33624688894
157756,108022.1427671866
157757,81215.71919755387
157758,75984.99951660921
157759,99639.03122858194
157760,76769.86011973344
157761,114762.3337405946
157762,146644.4296485616
157763,176998.56889603622
157764,75071.59536385699
157765,115052.71057687691
157766,100229.81651869608
157767,117371.39843378877
157768,95466.23902997517
157769,117273.71503866359
157770,66332.36080515574
157771,104102.54286010764
157772,91411.92703681745
157773,96141.00077903282
157774,131399.71114130304
157775,102277.65953037483
157776,96393.73151676837
157777,96198.39417400752
157778,147717.48980882062
157779,116541.93105381084
157780,95474.20446734497
157781,85162.48584363604
157782,79601.5986616427
157783,152228.2521188037
157784,114607.45327405943
157785,125362.4593686293
157786,73355.80612912783
157787,101171.10038267318
157788,88900.8426956055
157789,83235.39071116652
157790,105545.51741764709
157791,140157.8947996137
157792,106308.15648833883
157793,138811.0152031021
157794,147486.72840149357
157795,141249.10875353942
157796,124695.99969996765
157797,92404.40719677554
157798,93690.82841268028
157799,159927.9175451489
157800,109329.52855443701
157801,101273.35782518942
157802,153791.80478860138
157803,106216.29386301193
157804,99556.68795856877
157805,118735.59394097942
157806,96968.49744210756
157807,97809.2026922784
157808,36332.92301975556
157809,106797.18268502236
157810,130596.82682529395
157811,95931.11354843873
157812,79129.21937465502
157813,85289.68809252686
157814,58987.22200527013
157815,105075.56244181519
157816,100235.05361345992
157817,113298.34985687645
157818,84385.42696589296
157819,102000.2758744579
157820,91984.39165718964
157821,92259.17616633596
157822,82522.89246894943
157823,109073.1491560349
157824,93889.51745925067
157825,114048.28675044936
157826,70520.45861272121
157827,109889.57771586775
157828,134062.99236127734
157829,82981.94621761472
157830,87516.6029351299
157831,104140.14927248529
157832,107825.96754143809
157833,135959.23240790787
157834,92611.43600398189
157835,158571.31124748455
157836,82147.86510407654
157837,97212.84366437412
157838,78787.6462423917
157839,164477.16890533033
157840,126829.28864753162
157841,79234.53673413958
157842,170076.08446867633
157843,113524.58197164544
157844,89984.09032721489
157845,59661.01868143407
157846,68398.23776839909
157847,93469.41948459178
157848,60904.29943334029
157849,212142.77918653443
157850,98487.61310200256
157851,194652.07461582127
157852,78375.46605939374
157853,147729.1415870969
157854,79506.55321451076
157855,110490.29916025483
157856,152032.2834552996
157857,79123.72500920328
157858,72689.93013550065
157859,240832.98854263368
157860,115940.37461731187
157861,157310.29350087084
157862,93397.17924492681
157863,82459.83494157196
157864,158878.84218703464
157865,98494.06747168419
157866,120776.31446693992
157867,91866.36705192248
157868,132089.18965426914
157869,76506.8962708679
157870,130134.25449674393
157871,108204.35178013632
157872,123138.8160739028
157873,159758.49515032017
157874,134976.7331570558
157875,150420.89126199431
157876,148907.81606369754
157877,21957.333610751986
157878,77509.64922812511
157879,123447.01512948947
157880,63834.06308206482
157881,165394.81056379937
157882,80071.08691366654
157883,74101.12928914046
157884,150225.22244622305
157885,151386.7883579836
157886,109862.32653586232
157887,114212.17509365713
157888,159457.5934160666
157889,83655.74289377863
157890,122827.09326841551
157891,153604.1838452729
157892,89691.98990738954
157893,125478.80514518652
157894,110851.15803515384
157895,93640.72727037486
157896,156047.1433312945
157897,104147.48627998758
157898,126081.36634074835
157899,53948.98413457436
157900,133737.68474085056
157901,71310.60106544234
157902,66721.85790192892
157903,100527.1540332853
157904,122222.22481427624
157905,131126.8567779442
157906,109882.61703756088
157907,99534.13495312587
157908,119842.61981248917
157909,105729.31993335803
157910,110403.42659768366
157911,116959.34833157263
157912,159022.4391435973
157913,144316.1379953338
157914,88435.54113950304
157915,117640.90109333812
157916,103047.00517277213
157917,90630.04697832311
157918,106856.42178478223
157919,92430.36183087688
157920,56495.16613600598
157921,133492.5879674744
157922,136461.8434195309
157923,133930.25606076556
157924,116282.23963776839
157925,179877.89475942907
157926,94786.94798835949
157927,91702.14206568844
157928,95626.60790835167
157929,97271.49908909958
157930,109290.24331334943
157931,134758.84080292276
157932,67637.31721258652
157933,128054.87715956333
