Instance,Income
148292,93931.01362306872
148293,164744.6945571892
148294,139952.33071291115
148295,94860.55348211541
148296,854915.5236103256
148297,-31914.989433895913
148298,123996.57016096308
148299,60726.51441601731
148300,49198.552119386906
148301,81778.57423622752
148302,-3625.260847183061
148303,125111.45477486486
148304,7453.790108940855
148305,55023.63900137422
148306,226004.97335997783
148307,54520.08407795816
148308,25058.218704574974
148309,48831.32148852869
148310,377743.7837571872
148311,271865.49664453475
148312,9666.987690147478
148313,170085.638566593
148314,27913.172707835853
148315,147788.6606298736
148316,285006.15950469684
148317,57007.66209898182
148318,122722.58478054818
148319,512306.36656618083
148320,18038.403922196827
148321,-5782.948892700952
148322,75417.83210159419
148323,-59899.209446448716
148324,107996.26590504512
148325,125178.79009098536
148326,118094.32113429921
148327,36363.31197031331
148328,-30270.635397407867
148329,71552.74999700836
148330,90276.18558453029
148331,55085.81261185082
148332,18847.614229414612
148333,79192.05041469348
148334,69327.36592022909
148335,182422.77879986996
148336,114470.26417320129
148337,146835.05376723633
148338,433018.624565789
148339,133367.56247799468
148340,212256.33403249722
148341,50430.258275090135
148342,138043.0243142055
148343,77059.2992913606
148344,103877.76928760379
148345,152242.2613776715
148346,244252.72372411343
148347,79486.8434033989
148348,303038.1859334457
148349,70540.07358130868
148350,596500.6780702438
148351,113498.78272383238
148352,192288.4301765463
148353,190119.2211437099
148354,89069.32875963603
148355,148162.77332325795
148356,153591.32643358168
148357,192686.32324707
148358,62038.90218985765
148359,33301.96089979791
148360,90312.44196152757
148361,326338.03327381285
148362,-8932.07281897217
148363,-13182.746975974587
148364,521929.14785385504
148365,-16659.949302206805
148366,75320.39137892381
148367,45903.85660793306
148368,54631.58680102174
148369,69971.25064219069
148370,-5562.7063056140905
148371,26203.61770259036
148372,87605.58632880743
148373,-23914.641156998696
148374,133242.76227405304
148375,-10779.540126982087
148376,15861.63793426758
148377,188984.85319611712
148378,134461.76113899602
148379,302426.7509646565
148380,106869.87673908856
148381,49759.37214055064
148382,376355.95100798004
148383,66252.60051007199
148384,58308.819703498564
148385,130719.04741076633
148386,129911.56203401217
148387,385675.9001050129
148388,-20811.880817743484
148389,82083.72096294025
148390,356475.48124716163
148391,-10843.47250417195
148392,60148.59047777165
148393,-19027.657193512307
148394,74446.15891786371
148395,22531.05469574372
148396,-13463.025349499017
148397,-15176.409740061674
148398,45194.87951342459
148399,160136.75742957668
148400,92005.10881042093
148401,99400.22906727524
148402,20020.637290615356
148403,86119.25371874028
148404,11292.4040252259
148405,263957.2104461687
148406,131956.00573345297
148407,26258.07426056685
148408,37593.024125641095
148409,-64150.50120660337
148410,89894.7366342709
148411,484726.8251952126
148412,38998.819915088476
148413,-16111.19476973574
148414,269679.269884341
148415,23413.406340553716
148416,37788.18912998156
148417,339735.5392907485
148418,169061.81531491084
148419,233858.7023082485
148420,-40583.887784281746
148421,-18573.639478298195
148422,91977.92428314837
148423,221060.1727256497
148424,141495.5236204234
148425,75943.71113808529
148426,31369.365050353692
148427,26472.700007132255
148428,151250.90855664184
148429,2687.096627590945
148430,57516.534279562125
148431,-102711.62033855135
148432,593955.800937667
148433,89226.39181877873
148434,95591.45087428152
148435,160821.94637168077
148436,266148.9181050663
148437,108215.72219730733
148438,208701.55736273405
148439,84415.94353150215
148440,285032.56312490324
148441,329872.1261704152
148442,225204.18707780488
148443,50911.057695677446
148444,-18568.888665617327
148445,26153.380989545258
148446,30595.403513478406
148447,81133.59740076834
148448,102599.58057789897
148449,104792.65707109077
148450,97434.27584367633
148451,255148.48347068578
148452,331781.30335376423
148453,240500.55604177224
148454,88112.39875339431
148455,-2835.956851667841
148456,153322.47294155508
148457,10948.665346997965
148458,122609.33959465011
148459,27647.87823167385
148460,13379.604849721945
148461,174345.14034835785
148462,84822.85823050592
148463,225087.93680169006
148464,90262.78685390716
148465,60450.71375755299
148466,40154.38903042313
148467,144060.04079942658
148468,256923.37425476668
148469,397052.9022751401
148470,335172.59259417315
148471,44108.16113518772
148472,155734.64185481178
148473,77155.46435396679
148474,-25036.814124460507
148475,201543.43456081135
148476,183665.3469177868
148477,89751.15308323968
148478,63463.81445482219
148479,226454.24737419875
148480,117801.16420775634
148481,98778.69998874416
148482,214547.84838210867
148483,53987.34286457795
148484,2585.2031908704666
148485,683175.599675064
148486,-5719.637363450951
148487,66617.77916017026
148488,381816.27906380966
148489,100690.75127165628
148490,213575.81677419515
148491,3555.9734326975304
148492,3158.100806948438
148493,75734.61074259889
148494,179339.74656981576
148495,16490.00852573919
148496,137826.1320447628
148497,43898.815600803704
148498,231766.29293461808
148499,96570.14614594789
148500,35952.862693947274
148501,146025.0473527114
148502,173902.37095573638
148503,27025.144364532316
148504,-81257.85469334299
148505,168471.5902572227
148506,144305.16039789573
148507,166669.10276966324
148508,73443.56843667515
148509,104981.28029493653
148510,19578.955647199706
148511,74620.96374905613
148512,127496.94328533366
148513,-53802.53643814445
148514,-17554.465386718046
148515,-30544.112638038
148516,123499.82786942812
148517,386381.13780342694
148518,355642.31342977314
148519,-2975.9964808308287
148520,-6605.1073932967265
148521,17082.38459416316
148522,394455.5798186945
148523,93422.84609751005
148524,58077.84006640987
148525,317558.89464900113
148526,141532.27845426076
148527,96215.64003362396
148528,68874.75274904192
148529,63327.94339126928
148530,158175.8887873577
148531,14989.457015964319
148532,47075.204486826144
148533,26514.028624540835
148534,-91013.00566272251
148535,44997.13928895281
148536,233409.48692897643
148537,39058.72367743414
148538,28273.28024642606
148539,67228.95916035611
148540,40557.783181214414
148541,61014.70299025037
148542,168504.89777463002
148543,153606.6765846726
148544,88938.69761476576
148545,25247.246832838515
148546,509432.82048303686
148547,13237.427952137019
148548,54270.80359288148
148549,99463.49436312585
148550,103119.06976620929
148551,68809.34720757752
148552,88570.89077117955
148553,189159.24785978862
148554,31074.771747904248
148555,76475.65893992779
148556,-42281.15015905653
148557,38100.66979099321
148558,135720.50087538894
148559,105343.23012701303
148560,193317.976286505
148561,54483.629844164214
148562,32991.59744829754
148563,16580.872532675567
148564,74237.94056418622
148565,174260.48063615532
148566,31525.279928274802
148567,168442.46784544553
148568,27017.287048104976
148569,328.78128857095726
148570,33563.708497239044
148571,-29544.508449917368
148572,119673.36082917702
148573,21269.431461735396
148574,55913.30451518367
148575,71368.06365641285
148576,-92892.4912960346
148577,59232.91474649045
148578,10851.45295907883
148579,172530.77421036124
148580,85742.41398026104
148581,555750.7413399507
148582,426094.5509245331
148583,89985.78692022091
148584,5467.491830263811
148585,40014.90177495143
148586,158920.02308548722
148587,133084.74434926696
148588,92303.35669387694
148589,40318.70198487525
148590,660739.7367786531
148591,75178.63128547792
148592,-10476.338403746253
148593,-30454.832014999003
148594,135002.49888687007
148595,136818.7898234321
148596,39428.92148257466
148597,54837.699388382025
148598,371505.5064309037
148599,64914.82745128847
148600,52018.70261983847
148601,177290.3881622757
148602,3762.60944510618
148603,39493.98910178419
148604,19047.143287479994
148605,9228.645857946598
148606,1884.7383258331683
148607,325587.6906944646
148608,36415.5886825074
148609,63277.58579561062
148610,172585.55966804776
148611,-27522.0552093694
148612,109953.1949031541
148613,135123.1239497476
148614,200773.31352698436
148615,175887.4904437407
148616,611.8314213478588
148617,185135.45059057872
148618,289674.11979400006
148619,245677.3938471875
148620,52361.21661433365
148621,-22096.27237047936
148622,158459.09852389756
148623,-384.95047756138956
148624,361202.5612134091
148625,76591.72493997889
148626,166199.9449725169
148627,76085.90354905985
148628,6879.540503823839
148629,42930.73453544965
148630,52846.88191749822
148631,-17713.147445661307
148632,28437.62153545732
148633,80528.82798869992
148634,66689.06878783408
148635,207351.42307554575
148636,47661.084625980875
148637,226169.7305799235
148638,28368.001674121537
148639,105754.51090514928
148640,-17482.26815689355
148641,56267.7717091275
148642,15212.267493946594
148643,103570.44427742349
148644,50607.762490172
148645,-6132.825071759638
148646,27983.293136197783
148647,91363.00379940044
148648,165925.18356954996
148649,23442.869547169248
148650,55042.28679407522
148651,124027.25086288629
148652,124416.12534916025
148653,437570.3012479412
148654,88230.6062398493
148655,64935.07417403269
148656,54779.430552893085
148657,70715.12379158582
148658,22041.967479319894
148659,310697.1389191233
148660,-24138.69163862383
148661,255579.40868432305
148662,433125.7497489704
148663,98549.89606862047
148664,157836.6593831185
148665,-29094.545453183004
148666,149853.8084863821
148667,112422.51464203684
148668,301397.87283734104
148669,241231.0592348305
148670,-60280.706806398055
148671,89898.60905837078
148672,88045.1780302033
148673,134779.19797872292
148674,39869.01739054243
148675,108208.04552570035
148676,10603.59101411869
148677,110335.70802709731
148678,22852.086758974998
148679,124522.94913489351
148680,143556.68438627926
148681,75100.15183594849
148682,58408.39615550495
148683,89720.29164654735
148684,96617.78032499002
148685,12438.978058641893
148686,10488.573145670292
148687,107696.54497418136
148688,245515.80438341858
148689,66118.09370366143
148690,130296.87018529503
148691,-1290.911195828463
148692,79181.30521355366
148693,36789.28508560237
148694,20545.301324719156
148695,74111.36917338747
148696,91148.46143865612
148697,422356.75007267704
148698,71446.25135145182
148699,155635.38860061127
148700,-1081.8387848808197
148701,123688.50316919154
148702,115266.25858559032
148703,131294.2075739796
148704,437081.0903039456
148705,68615.25128626716
148706,-84493.71906472684
148707,116721.08748735246
148708,270805.27609557746
148709,28200.570978825563
148710,41783.44077603717
148711,59702.67715370536
148712,148133.64439232793
148713,99693.38504174008
148714,17460.743780866265
148715,179333.62127003077
148716,-35302.54026391124
148717,164082.23400827654
148718,406220.620512109
148719,53916.99741920267
148720,254923.85020535614
148721,87379.71740600804
148722,-38030.17799542629
148723,188842.30442312922
148724,481675.3279821769
148725,778140.241998543
148726,644069.5779279356
148727,-9154.98218886397
148728,102080.25933842582
148729,52418.128493347496
148730,90689.2690350991
148731,92636.4165688844
148732,-45554.29540796799
148733,152578.11254441013
148734,137094.92124507925
148735,10742.233580835862
148736,13422.841030845768
148737,262953.8286314206
148738,89901.99845595859
148739,67954.72980291178
148740,25775.00726527319
148741,6214.670493031619
148742,64300.96025908526
148743,215313.12959492084
148744,113095.35108120416
148745,155974.75408563216
148746,60644.74505926939
148747,12109.28457581927
148748,197383.84023329924
148749,28298.801443042816
148750,65812.31952044248
148751,92933.49918550593
148752,45840.84772507055
148753,237497.3200309492
148754,189855.3902372044
148755,20670.45531560271
148756,120634.3707768487
148757,87355.69917464431
148758,83537.67294581255
148759,75261.44953689823
148760,130082.63211360728
148761,-25862.672936883348
148762,-53507.06719614839
148763,238546.09841332346
148764,124501.52411718995
148765,36720.44375562784
148766,41126.60837584559
148767,44654.83286751184
148768,-3205.62401823065
148769,-70942.27258784173
148770,108420.58155643928
148771,-35121.27943910856
148772,133130.0848122365
148773,12391.935542512103
148774,102793.61409194508
148775,20612.50932377111
148776,-31802.688690397306
148777,107583.6859490594
148778,42114.956749429926
148779,135457.06814449694
148780,78656.45084928413
148781,153711.75456328245
148782,-14079.447722580342
148783,540190.3150008173
148784,39930.857518065255
148785,37905.797692826716
148786,9656.339220948983
148787,109851.03650203315
148788,45849.9011602517
148789,68711.37223888646
148790,294551.1059125818
148791,107190.73528051184
148792,181636.23362772362
148793,76930.64341748337
148794,22521.988158913795
148795,545514.5490447613
148796,83780.59073655194
148797,479188.8891957279
148798,47118.910991840006
