Instance,Income
141680,125169.20171613018
141681,125348.21270396061
141682,120007.22878150924
141683,48432.67062867871
141684,104911.20189868913
141685,104067.59574059695
141686,121959.32295779914
141687,110168.68992240727
141688,101951.46806341487
141689,70193.9259652504
141690,64314.55261744352
141691,116685.70380744911
141692,128365.04650055245
141693,88351.09670701872
141694,134401.36679116148
141695,76378.13677263336
141696,129163.24510242206
141697,113711.29520795197
141698,75303.96982435587
141699,108284.82051704505
141700,131415.10481040386
141701,98636.42158619621
141702,132639.29488649024
141703,104086.61481770208
141704,151177.06456769202
141705,120603.86878410596
141706,77750.58928692284
141707,109996.33696310774
141708,149014.88618151355
141709,71646.90036936296
141710,91582.04254424745
141711,116416.97825329032
141712,79630.40183819209
141713,206693.5583768048
141714,125842.69285505202
141715,97580.74754620991
141716,102396.23666999581
141717,55236.62894203072
141718,160848.13174652195
141719,91780.39993816684
141720,129431.04216181934
141721,115640.95367654339
141722,109623.34155414719
141723,143666.58322102422
141724,138965.38123148988
141725,96835.65540451881
141726,130375.1181013829
141727,120122.53212323287
141728,137912.44418281986
141729,113080.55931402216
141730,153603.99452330876
141731,139319.73692716926
141732,15297.780387631905
141733,127173.6741573201
141734,71953.34465047852
141735,47892.382200822474
141736,135091.49842539104
141737,116906.60983368004
141738,115310.41058289623
141739,174248.83285442868
141740,138080.21401061356
141741,141773.34379769
141742,72181.15783788044
141743,118591.87504079634
141744,158263.69820095843
141745,123961.52839659427
141746,87229.7934522755
141747,139645.74522348092
141748,84603.31952251798
141749,131340.79330504642
141750,90197.73069276498
141751,134516.516037413
141752,126169.56157586623
141753,208707.01687309105
141754,82483.21747514671
141755,67888.74643437953
141756,55746.399475505
141757,98128.31224062231
141758,86520.38525829487
141759,112092.82989713077
141760,102639.1421504855
141761,100389.16196363662
141762,52365.46724110666
141763,93852.15590700321
141764,90029.95934047949
141765,86828.36656496591
141766,156065.84659832873
141767,129592.15350433793
141768,126613.61661920096
141769,99334.58773670363
141770,105098.74162907463
141771,122313.76333254583
141772,118297.38571530186
141773,126144.4568768892
141774,78623.33133201244
141775,93196.19560259106
141776,100063.48389460375
141777,142688.1175412859
141778,119390.69685022479
141779,71374.13126575974
141780,85022.6517668948
141781,98217.70060964966
141782,107219.75969681633
141783,109325.60234879963
141784,146355.6028873187
141785,50229.208101161516
141786,82424.07084773657
141787,142522.08727562372
141788,103929.50255298112
141789,78921.62280649667
141790,119118.59837900526
141791,128635.99979504531
141792,90909.05870845274
141793,84214.05630414534
141794,146576.56658464362
141795,137122.68808243037
141796,140820.04437892532
141797,161202.25226200625
141798,141799.3212187838
141799,108677.93456795816
141800,100273.87789504098
141801,96593.5128078574
141802,97460.83847395352
141803,95783.09408646046
141804,147057.1066638372
141805,117943.25167115637
141806,127094.29256595731
141807,98273.13173921838
141808,89327.35968847982
141809,90192.39868442353
141810,48426.48266488465
141811,139991.04487478302
141812,94116.24781720537
141813,127718.58950086888
141814,146427.53189781908
141815,78075.1275517655
141816,158519.22822499147
141817,53676.22290314456
141818,110882.37959578047
141819,59334.71810689235
141820,130355.15816153481
141821,99824.78414327985
141822,112908.24199167879
141823,93037.04044134771
141824,146948.43223682648
141825,110466.72387136253
141826,144183.89799736
141827,132662.22628453485
141828,103663.31845668111
141829,-112096.6172771215
141830,92029.29683358707
141831,145528.67499457047
141832,89548.60072660893
141833,102566.74116860847
141834,98732.11912742279
141835,83554.0287831787
141836,140978.2405294731
141837,90869.10986626153
141838,97460.64102076773
141839,125173.89745804922
141840,88990.64504634029
141841,82921.4417604386
141842,118219.31174698214
141843,114474.4512628566
141844,111334.95638737547
141845,107506.39587140761
141846,114902.25591721326
141847,105132.11034677482
141848,111983.02388249928
141849,95743.50018456737
141850,118521.82382438358
141851,90617.08183039183
141852,91100.675531645
141853,99442.16731429407
141854,105997.53661238532
141855,85061.4106075923
141856,122502.01201570811
141857,73610.29852987401
141858,96456.7241928364
141859,143926.67814003618
141860,129067.01796449722
141861,90327.99449353399
141862,97006.11172630558
141863,68371.25558470044
141864,80143.83558015234
141865,81664.49888112272
141866,83081.90613116651
141867,145249.48385493638
141868,59215.16746372243
141869,95109.6092964403
141870,197746.61570413373
141871,84482.32117081621
141872,98325.04259971359
141873,102718.7816091443
141874,162277.9032005596
141875,134531.22086407992
141876,69173.84675434865
141877,93779.2643525712
141878,134315.96215672695
141879,122233.98305546574
141880,141730.4116873488
141881,87692.20192184534
141882,84372.99744573001
141883,133589.7926532402
141884,83968.83487483325
141885,93209.50121934693
141886,106250.21670599193
141887,86519.41352293141
141888,115672.0950438135
141889,110463.17187842615
141890,113108.67878632683
141891,123396.80328030723
141892,99127.01637775483
141893,96356.74367167472
141894,121548.82572133471
141895,139074.00192715222
141896,87281.4136248821
141897,144381.36152684304
141898,121588.3355231192
141899,126527.28467679222
141900,168206.32867388002
141901,53935.63513790285
141902,126468.2559510962
141903,109064.56251537663
141904,108693.60287898804
141905,146796.11872745777
141906,102297.95718030822
141907,135633.33751528163
141908,112183.07254698596
141909,88263.68468754542
141910,84856.07075748617
141911,129176.03182949037
141912,132153.2307904017
141913,110850.74328519686
141914,109696.78405355838
141915,143177.0234293977
141916,160816.45320689268
141917,97946.17301085316
141918,84688.78169099845
141919,92952.59397665117
141920,119702.21934009234
141921,72692.46918129669
141922,122338.08968843453
141923,65608.29797560774
141924,148474.4924531237
141925,101100.02514951765
141926,94162.00544400208
141927,54283.2861226282
141928,120545.8470260251
141929,103299.68370628414
141930,102175.31924047452
141931,88782.12586334247
141932,133569.71311990285
141933,117818.61600938083
141934,108979.87334620625
141935,109582.46829036657
141936,92303.66185002754
141937,104679.24556080966
141938,118147.75848711457
141939,119971.09938470593
141940,173785.66545758393
141941,99802.69331925952
141942,144778.16662993815
141943,84223.23218982648
141944,81463.34715015322
141945,102673.05182816532
141946,69850.23482266313
141947,166194.1961343915
141948,82385.71503229886
141949,123821.95127578186
141950,76297.71614859941
141951,112716.36211067314
141952,86852.76105816737
141953,86112.28994622656
141954,108135.63758551094
141955,79470.76259021838
141956,144340.18320907827
141957,136063.86402336633
141958,85822.21484890983
141959,104513.3856831755
141960,63345.08214508474
141961,134845.73683162927
141962,83539.00663735012
141963,172312.48329118337
141964,135654.28844706103
141965,78564.60224460355
141966,99134.05389215828
141967,132104.38128631774
141968,112299.72035787544
141969,122602.67997513157
141970,101731.52447799871
141971,96345.6102326728
141972,158980.35701663635
141973,112079.00604133758
141974,94249.10041134813
141975,92349.48495224548
141976,126259.03916341874
141977,90070.30707961628
141978,94999.67517697853
141979,127545.7301864522
141980,136893.11985010514
141981,128374.47206979216
141982,66882.99186885273
141983,85013.36564442757
141984,110764.36022757992
141985,131854.7367335528
141986,71563.64095496688
141987,76121.5477754246
141988,130833.90498115696
141989,115622.4795309693
141990,99044.61890747449
141991,60829.180632591124
141992,123289.49125908314
141993,142443.9398094705
141994,74754.5653492365
141995,91009.36427400702
141996,100689.77297312717
141997,82515.5302285255
141998,100971.2037365141
141999,107044.95712382282
142000,134780.35004825093
142001,100996.43415295582
142002,83113.8089909244
142003,149334.47763890887
142004,87478.02078994548
142005,173855.1937775595
142006,127249.64866507852
142007,112289.58877251351
142008,93008.4511975501
142009,74614.60826029825
142010,232052.1095295239
142011,69998.89776856372
142012,95898.01650394445
142013,94952.23412702394
142014,94792.35043093014
142015,-132966.21945316554
142016,95171.10393887361
142017,188604.1505482336
142018,73571.74692199704
142019,86640.42434583347
142020,182879.86220124137
142021,120384.1932938361
142022,104077.3998049638
142023,109113.44179389298
142024,147159.1530153334
142025,79850.6097921436
142026,130268.80413048454
142027,126470.28913694441
142028,80664.0576242639
142029,85259.25991889687
142030,182489.82762793772
142031,84493.70127782121
142032,103762.50329072335
142033,132437.80511731518
142034,104496.36436639114
142035,54404.61628648076
142036,61903.648351738324
142037,71903.24611478366
142038,82964.2898284682
142039,124851.81920727697
142040,100426.43197427878
142041,134772.053016829
142042,107971.2935536489
142043,138956.56499643798
142044,76439.36891745245
142045,84511.65503652045
142046,121659.61685201248
142047,102338.79634037727
142048,136501.34442103503
142049,84624.42721801059
142050,113179.7014923414
142051,87804.11887957297
142052,114210.57328773306
142053,23635.46759739042
142054,95299.2187539102
142055,91186.27670581859
142056,108224.89971491744
142057,65382.80474018373
142058,106078.87771008337
142059,91710.02023036804
142060,122571.58618566573
142061,95872.15231170773
142062,79922.84584853087
142063,65476.54024027323
142064,137839.63298008806
142065,96900.72593095394
142066,72820.86110163791
142067,87072.44599850872
142068,85475.96358123091
142069,98149.82013549311
142070,104840.9361742616
142071,133258.43225901359
142072,77300.21506269401
142073,123554.98582854217
142074,144720.55155506657
142075,54854.53267705716
142076,77896.52588599549
142077,91922.69341202175
142078,139510.03569051067
142079,78977.94214060428
142080,61512.82551664041
142081,63813.75164416558
142082,134461.49565024904
142083,127086.2700270689
142084,99727.97101412852
142085,127037.06949622023
142086,66710.00411112867
142087,116521.93087504506
142088,116881.70872507636
142089,134509.18093139929
142090,92218.06009508877
142091,104975.15031255847
142092,50170.4556175057
142093,229917.31210623856
142094,126413.66939383475
142095,88268.74661381969
142096,129971.55528560633
142097,101909.00544341175
142098,87361.08857675
142099,153205.04584754322
142100,114403.11821227915
142101,107234.92669037876
142102,132277.81078763274
142103,149110.9328377202
142104,128267.45350980262
142105,143028.29104721794
142106,99156.96419083989
142107,134928.02023657114
142108,103360.4355337037
142109,84369.04716759278
142110,77667.31363147551
142111,76112.93322290757
142112,99095.50285092085
142113,131364.49137760102
142114,107409.70943405935
142115,103827.01132918
142116,119732.51044136613
142117,152929.96998357063
142118,107321.75761653081
142119,98301.86037692576
142120,148579.16527839823
142121,128862.55505563239
142122,83703.23221833135
142123,147316.0933190092
142124,131356.40194083462
142125,100902.49762779415
142126,89931.04341953991
142127,66221.01237084645
142128,169886.70980018922
142129,92463.3892406397
142130,86558.5943081312
142131,152663.7821486326
142132,83171.12866084724
142133,97486.38549814648
142134,153991.48455157064
142135,47863.26958218547
142136,101273.62397124642
142137,146228.5922853335
142138,81016.15655318517
142139,136080.45892192397
142140,105021.69042204005
142141,109254.80574542966
142142,123817.84227133452
142143,64276.11487772781
142144,110071.68611346468
142145,87495.47089002996
142146,134683.61886244704
142147,106551.79424642502
142148,-28899.8507512127
142149,119739.25278794944
142150,60560.918884818406
142151,138945.32058086953
142152,51035.58827432815
142153,105750.78883745609
142154,142875.47900159212
142155,147590.2751933352
142156,65072.819471091156
142157,112914.22389185337
142158,140405.21670027624
142159,119308.95630978969
142160,83739.57851825094
142161,99292.35559052175
142162,50092.83325469568
142163,119517.49912747846
142164,130001.83829493981
142165,91548.88694447308
142166,158576.7313436751
142167,59337.72107547883
142168,84233.68607808829
142169,118594.96486601663
142170,80520.5519704543
142171,85053.77602094464
142172,62994.38480982824
142173,163380.0564096059
142174,57123.92146780775
142175,82424.4989880548
142176,159084.06416427327
142177,112857.24733280033
142178,100958.95958332672
142179,86185.50652693355
142180,79467.85445648387
