Instance,Income
150391,52693.856644489046
150392,91544.8675238875
150393,230456.5209754638
150394,94210.7153238912
150395,110846.68965128934
150396,113412.307199016
150397,113641.5063499303
150398,137918.67958014755
150399,84235.92956225059
150400,127779.53244109217
150401,131343.59835454106
150402,74506.61498849842
150403,191795.92606388373
150404,135627.9090762285
150405,141946.88229879388
150406,97430.35994038577
150407,60739.607411571604
150408,69254.0594122328
150409,67773.44933072134
150410,183279.592430686
150411,78979.29905236888
150412,165189.12358298953
150413,37629.27703516651
150414,104021.25615899326
150415,114537.71080407163
150416,107157.35221279519
150417,133258.0025809636
150418,135350.3371869986
150419,93405.38421760796
150420,88011.29472904661
150421,65061.82946455745
150422,84900.1013168659
150423,104060.78828242622
150424,73307.64699130054
150425,107764.6554862006
150426,92597.77980211568
150427,131310.480333613
150428,87939.01036092531
150429,130814.80375939539
150430,87665.09019785727
150431,65880.61262496683
150432,112427.83339761596
150433,92572.71995270236
150434,144400.99598688204
150435,125169.1217300362
150436,131410.84503438856
150437,116317.63397271954
150438,154165.771265975
150439,149837.12552423315
150440,131797.84235258368
150441,161214.07787893908
150442,69976.9522596575
150443,107518.69044922653
150444,100977.74007245374
150445,32556.990486159688
150446,98281.25788555815
150447,124551.14701097243
150448,62845.766072052866
150449,66376.86482082923
150450,134371.47416711118
150451,117336.76525990211
150452,86419.76564354185
150453,143092.34477435122
150454,124058.76087145704
150455,34048.38865456509
150456,141147.46033792297
150457,82866.96431886619
150458,149442.79775392788
150459,144054.3262115411
150460,93446.13500932342
150461,135455.98798567744
150462,89548.2501325208
150463,95203.43300717536
150464,94322.73086140871
150465,74800.58636623705
150466,86393.81336077926
150467,68352.66981192635
150468,40544.59137305818
150469,143031.56632980303
150470,105412.11434991311
150471,52614.69414216373
150472,76476.27325604728
150473,102531.46487736602
150474,73550.47643032894
150475,45366.09869833039
150476,140708.97050368704
150477,49096.21997279429
150478,144709.26455091732
150479,136154.31971078736
150480,84007.28743657566
150481,107755.2771998698
150482,146351.8623241199
150483,78039.74321772969
150484,139641.58289323805
150485,41893.85958046667
150486,131998.05799876695
150487,97977.98423273112
150488,162295.2502508001
150489,131796.30889060034
150490,213361.4632736268
150491,123590.39714880195
150492,51675.850768497854
150493,181842.91877270155
150494,75267.42056756467
150495,71615.54767308629
150496,118539.78221035704
150497,219355.03682680405
150498,76433.35177967766
150499,139650.7254392229
150500,164924.93249275224
150501,85065.409720635
150502,85809.01931670358
150503,98996.97848410292
150504,85821.86485198696
150505,102867.32117562939
150506,72130.90056350658
150507,186776.80175567098
150508,128958.40417983418
150509,110139.0382562222
150510,126996.41524731573
150511,106874.28733509955
150512,154655.67531115143
150513,172776.4214560816
150514,75502.24406770508
150515,182755.54848974233
150516,166912.1691526824
150517,145503.7286375597
150518,58709.6944468444
150519,110915.19617152808
150520,172079.01212125603
150521,190567.80991939863
150522,139398.02618928827
150523,49844.92546440588
150524,145487.35009745808
150525,169701.86329559318
150526,54015.43967491694
150527,99662.17503653155
150528,94139.37848453732
150529,175899.09742782277
150530,48010.533355221574
150531,78370.00395192111
150532,84917.36670102042
150533,155661.4388899076
150534,66615.10543272224
150535,67526.70503278778
150536,63120.649331537
150537,156764.21062608456
150538,124370.76851670929
150539,125924.52206320682
150540,82074.8720496431
150541,50164.811796093636
150542,78790.3892565215
150543,119305.45300029575
150544,67028.4188993209
150545,109774.28142714975
150546,107558.92576647107
150547,83643.20996284242
150548,130256.80984576081
150549,86123.613127052
150550,69641.13742574256
150551,145815.07632790203
150552,142998.48592056177
150553,96499.75074492401
150554,106633.50180386816
150555,139172.65407676308
150556,85501.00672692471
150557,115640.37175157684
150558,144697.7412234057
150559,194917.1003998485
150560,54690.30791769072
150561,111526.23848225141
150562,38417.41968948278
150563,57561.34442380177
150564,60231.209876508874
150565,84580.93968879107
150566,70193.7525173925
150567,99396.05163361151
150568,92263.89906672777
150569,102075.14809593509
150570,69524.97229002474
150571,114942.31850075097
150572,87486.01907859102
150573,127451.72511483826
150574,58121.876596514994
150575,152594.88212935734
150576,195431.80869513596
150577,42507.73661814135
150578,126009.62488336554
150579,117197.83435374656
150580,191774.82088244933
150581,61847.65069500884
150582,130232.41287337132
150583,137851.29490146757
150584,223808.58877710087
150585,90054.39178484485
150586,90058.73699895733
150587,103341.39745093715
150588,137481.78495447966
150589,111033.26479318386
150590,78947.03992975844
150591,149011.95909372857
150592,72668.34585100634
150593,89755.32793344322
150594,130984.47962448708
150595,152080.70683007233
150596,135435.99864035635
150597,55346.030249565374
150598,65545.5442458232
150599,96190.3894054486
150600,83939.03402072859
150601,88873.20468915864
150602,159172.24049784988
150603,78203.83448141892
150604,185501.82351537308
150605,118328.03738328777
150606,125792.49894685489
150607,155600.14853570322
150608,96881.95854801833
150609,115594.25631187903
150610,135719.4343222906
150611,104477.42982414403
150612,38217.04568922109
150613,260751.90882545774
150614,113948.8298143555
150615,96837.49594423591
150616,125494.16418540005
150617,134836.05817778525
150618,186513.87831290567
150619,133076.94043751608
150620,40030.91793261052
150621,142648.90599056825
150622,191060.69095849295
150623,47218.72318088979
150624,108017.74778544377
150625,118200.65003212815
150626,119797.77270077784
150627,104041.29739224829
150628,102177.32656765092
150629,127011.77248051189
150630,154488.524582422
150631,107074.18959896963
150632,123299.40919211543
150633,76273.8230617585
150634,99269.84394885317
150635,42001.936067977644
150636,68538.403441608
150637,165113.2353970724
150638,141018.66727938876
150639,146060.27554352643
150640,68724.0741286545
150641,136213.39383213362
150642,88887.74064227015
150643,104063.07733652013
150644,107449.1335572
150645,67026.97657939467
150646,159698.19906998955
150647,61943.83955936888
150648,141984.547556874
150649,79188.55772880447
150650,82926.25946504498
150651,147699.4931102668
150652,87811.47100250334
150653,214344.96142018298
150654,82537.31070448391
150655,70155.15619422626
150656,13714.29533269172
150657,118098.52144545349
150658,67867.0633715686
150659,223023.26573357286
150660,100164.73442894283
150661,142771.87244024326
150662,110236.56468718158
150663,100913.02457611106
150664,69015.43208575786
150665,153923.12230979494
150666,145416.5546330533
150667,74107.33550203878
150668,101890.68178012873
150669,125316.01378739899
150670,130276.30095086404
150671,131207.04581400112
150672,71726.29366757892
150673,23660.268341951974
150674,81000.9879194535
150675,179092.8651261458
150676,127089.95093596254
150677,100536.79541853796
150678,81390.60843974102
150679,85592.21713409908
150680,69118.87415846085
150681,135751.56453893107
150682,183672.5913437177
150683,88508.07906560838
150684,173211.1432550557
150685,61762.776777946565
150686,99962.44555664
150687,132822.76486003736
150688,122306.16989736303
150689,111971.66774693751
150690,56418.23706717021
150691,44902.02057455329
150692,25930.763679772324
150693,138825.5855773194
150694,77674.75655583676
150695,134361.93755637528
150696,64054.78231332786
150697,122456.74738640871
150698,51625.48866620415
150699,134630.90697656156
150700,99296.14085353981
150701,84998.1655892035
150702,126530.19305108987
150703,98017.83784591101
150704,60374.81259012416
150705,117663.92485523885
150706,60842.78941819361
150707,71080.49139370555
150708,78317.73752970221
150709,71974.71952067914
150710,177079.16218431876
150711,91473.536147511
150712,100567.78436033368
150713,101469.4228029123
150714,133868.789893957
150715,73719.7412742896
150716,137068.11164464764
150717,170069.9050358466
150718,135817.7667842108
150719,110854.63634149384
150720,107561.35795855403
150721,101210.70552678002
150722,118724.26530568063
150723,96782.75823937924
150724,261792.65875788924
150725,172654.5876300531
150726,52858.10694345928
150727,125999.67559602819
150728,111926.10005126335
150729,161315.23001254958
150730,147062.0814487819
150731,122573.07531746078
150732,95189.10014861492
150733,117689.48820599032
150734,85798.65562780097
150735,81411.24457706776
150736,85867.0269923412
150737,143992.51174396335
150738,131443.62419437696
150739,96313.02546667084
150740,64739.947271412355
150741,119614.31232020425
150742,122004.65711229046
150743,78011.02002643095
150744,138226.23842115328
150745,88119.87251770166
150746,114894.64077126005
150747,28558.066787835734
150748,96381.57384505324
150749,75688.54802289399
150750,112343.02386452605
150751,72646.15644407613
150752,106478.68903938934
150753,155863.18492225552
150754,85422.05982948905
150755,140463.8759675827
150756,19707.572270312492
150757,133261.97788821126
150758,84656.34491256933
150759,90889.26811852094
150760,124290.90520745178
150761,71630.5701229078
150762,101851.13833439056
150763,218961.5494885862
150764,96797.1196922911
150765,240004.84028491075
150766,132270.69325731386
150767,114871.76392118972
150768,85841.35871302112
150769,102157.41975250212
150770,198681.48560084918
150771,111618.12399205322
150772,85066.27884269087
150773,104607.12207571046
150774,78336.85655440122
150775,147804.7727663222
150776,90836.33277807292
150777,144007.8813982536
150778,160908.3001440916
150779,89452.9290590368
150780,66706.85074676931
150781,45923.09387269089
150782,109342.87633898707
150783,112838.41701960393
150784,202092.00367524073
150785,161408.39247186368
150786,47349.12616107904
150787,105191.17280611882
150788,79823.25178595084
150789,77230.52789945174
150790,168367.2212739759
150791,135488.7127805304
150792,103576.63186883813
150793,70553.10452561325
150794,64080.86640999478
150795,142121.75485329214
150796,73802.55419434694
150797,142402.2125161469
150798,193080.4109584957
150799,156715.87306556365
150800,112155.3539222388
150801,100463.89949318334
150802,113850.93077772242
150803,169490.17856233637
150804,119791.25648406513
150805,120705.31940797664
150806,76204.64016691873
150807,50582.60215720226
150808,103131.36699574691
150809,132044.77581314617
150810,156653.37374530762
150811,77723.70704692292
150812,74131.34618923889
150813,103068.69626055288
150814,82130.1087088519
150815,125855.29028911304
150816,81577.8248432502
150817,156423.70830848903
150818,71938.96902229902
150819,99523.81326991881
150820,61208.08216666493
150821,158134.65339576942
150822,133517.4983896967
150823,132120.3334608536
150824,19293.310526780173
150825,90526.2837750993
150826,140060.75398663362
150827,124484.51925835077
150828,131044.3158617973
150829,110745.18931077438
150830,206278.7643054607
150831,127704.24797925692
150832,81343.793390464
150833,121446.78062854806
150834,89171.88250598598
150835,104669.86315244953
150836,153053.20980586644
150837,98719.58360414559
150838,99381.66194638264
150839,87577.40218037083
150840,63564.01737723674
150841,171518.77311364503
150842,111089.29305268945
150843,76090.58817651228
150844,109930.61871778153
150845,127012.49626848359
150846,82690.11694718659
150847,68426.66555339016
150848,100260.35749827864
150849,83900.19995295488
150850,172568.9618232787
150851,141461.71850856513
150852,84092.26977485945
150853,105640.31348352336
150854,109093.70599125692
150855,113676.87042568557
150856,73636.42474922973
150857,118704.5423536736
150858,129544.22475315254
150859,155727.83607076472
150860,139046.74803081324
150861,140295.0028519279
150862,139414.76893543464
150863,100604.81205337297
150864,190160.30747540598
150865,207200.38210685065
150866,124112.61748329995
150867,60786.02127637694
150868,140568.20900843025
150869,54201.6442101234
150870,34466.045601149
150871,178103.2017327071
150872,91990.38946452871
150873,87857.08090486377
150874,93408.50547345997
150875,108484.21916361996
150876,67158.60378034564
150877,32845.72353667338
150878,64928.56787613356
150879,143500.38158022682
150880,105243.23471950067
150881,49506.16428661777
150882,138949.1715561343
150883,77124.82342735055
150884,106042.2623625166
150885,161948.7911434058
150886,87080.73317849159
150887,95570.35849802247
150888,73235.03036798228
